A,P,time,cat
1.001,0.0,0.0,0.027
0.913,0.077,525.0,
0.841,0.153,1049.0,
0.764,0.223,1574.0,
0.692,0.292,2098.0,
0.631,0.355,2623.0,
0.569,0.418,3148.0,
0.506,0.476,3672.0,
0.463,0.529,4197.0,
0.415,0.578,4721.0,
0.368,0.62,5246.0,
0.325,0.663,5771.0,
0.288,0.707,6295.0,
0.258,0.735,6820.0,
0.223,0.769,7344.0,
0.199,0.784,7869.0,
0.174,0.813,8394.0,
0.155,0.84,8918.0,
0.137,0.863,9443.0,
0.121,0.873,9968.0,
0.109,0.88,10492.0,
0.0969,0.9,11017.0,
0.0881,0.903,11541.0,
0.0801,0.915,12066.0,
0.0727,0.927,12591.0,
0.0676,0.935,13115.0,
0.0613,0.927,13640.0,
0.0581,0.943,14164.0,
0.0543,0.948,14689.0,
