A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0175
0.856,0.126,0.0119,1.798,
0.747,0.247,0.0112,3.596,
0.635,0.348,0.0103,5.394,
0.547,0.437,0.00975,7.193,
0.473,0.515,0.00922,8.991,
0.409,0.573,0.0087,10.79,
0.351,0.645,0.00843,12.59,
0.304,0.686,0.00812,14.39,
0.263,0.728,0.00776,16.18,
0.225,0.769,0.00747,17.98,
0.195,0.792,0.00729,19.78,
0.167,0.823,0.00713,21.58,
0.146,0.845,0.00703,23.38,
0.126,0.861,0.00688,25.17,
0.107,0.882,0.00669,26.97,
0.0927,0.897,0.0066,28.77,
0.0797,0.912,0.00658,30.57,
0.0684,0.924,0.00649,32.37,
0.0594,0.93,0.00646,34.16,
0.0512,0.933,0.00637,35.96,
0.0441,0.949,0.00633,37.76,
0.0378,0.961,0.00634,39.56,
0.0331,0.96,0.00623,41.36,
0.0285,0.955,0.00621,43.16,
0.0246,0.975,0.00624,44.95,
0.0213,0.978,0.00616,46.75,
0.0185,0.974,0.0062,48.55,
