A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.0325
0.204,0.729,0.0375,2054.0,
0.195,0.696,0.0732,4109.0,
0.185,0.669,0.11,6163.0,
0.179,0.65,0.149,8218.0,
0.171,0.612,0.183,10272.0,
0.164,0.578,0.222,12327.0,
0.154,0.55,0.256,14381.0,
0.146,0.529,0.293,16435.0,
0.14,0.494,0.331,18490.0,
0.133,0.471,0.365,20544.0,
0.125,0.441,0.401,22599.0,
0.117,0.42,0.433,24653.0,
0.109,0.39,0.477,26708.0,
0.102,0.358,0.504,28762.0,
0.0941,0.335,0.541,30816.0,
0.0856,0.307,0.579,32871.0,
0.0794,0.276,0.609,34925.0,
0.0714,0.253,0.652,36980.0,
0.0639,0.231,0.675,39034.0,
0.0572,0.205,0.707,41088.0,
0.0505,0.179,0.741,43143.0,
0.0439,0.158,0.779,45197.0,
0.0377,0.135,0.797,47252.0,
0.0319,0.113,0.821,49306.0,
0.0263,0.094,0.848,51361.0,
0.0218,0.0767,0.864,53415.0,
0.0178,0.0639,0.885,55469.0,
0.0151,0.0533,0.9,57524.0,
0.0129,0.0459,0.909,59578.0,
0.0116,0.0408,0.919,61633.0,
0.0107,0.0386,0.926,63687.0,
0.0104,0.0372,0.927,65742.0,
0.0103,0.0366,0.918,67796.0,
