A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.026
0.205,0.733,0.0391,2712.0,
0.195,0.696,0.0779,5424.0,
0.19,0.672,0.116,8136.0,
0.179,0.64,0.156,10847.0,
0.172,0.613,0.192,13559.0,
0.163,0.586,0.233,16271.0,
0.155,0.545,0.272,18983.0,
0.145,0.519,0.308,21695.0,
0.137,0.491,0.345,24406.0,
0.131,0.462,0.386,27118.0,
0.12,0.429,0.42,29830.0,
0.113,0.4,0.461,32542.0,
0.104,0.373,0.498,35254.0,
0.0966,0.344,0.533,37966.0,
0.0887,0.314,0.568,40678.0,
0.0812,0.289,0.601,43389.0,
0.0727,0.257,0.642,46101.0,
0.0654,0.231,0.678,48813.0,
0.0577,0.206,0.711,51525.0,
0.0509,0.183,0.747,54237.0,
0.044,0.158,0.769,56948.0,
0.0377,0.132,0.798,59660.0,
0.0311,0.111,0.818,62372.0,
0.0258,0.0919,0.874,65084.0,
0.021,0.0739,0.876,67796.0,
0.017,0.0603,0.898,70508.0,
0.0142,0.0516,0.911,73220.0,
0.0124,0.0442,0.918,75931.0,
0.0113,0.04,0.929,78643.0,
0.0108,0.0384,0.917,81355.0,
