P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.09625
0.0363,0.766,0.108,9.054,
0.0723,0.73,0.105,18.11,
0.107,0.695,0.101,27.16,
0.143,0.676,0.0961,36.22,
0.177,0.643,0.0927,45.27,
0.211,0.604,0.0882,54.32,
0.247,0.578,0.0839,63.38,
0.282,0.55,0.0788,72.43,
0.319,0.523,0.0738,81.49,
0.351,0.485,0.07,90.54,
0.387,0.46,0.0661,99.59,
0.418,0.434,0.0619,109.0,
0.456,0.4,0.0574,118.0,
0.494,0.371,0.0533,127.0,
0.525,0.344,0.0486,136.0,
0.551,0.311,0.0447,145.0,
0.586,0.285,0.0408,154.0,
0.618,0.258,0.0371,163.0,
0.653,0.231,0.0332,172.0,
0.678,0.203,0.0294,181.0,
0.716,0.177,0.0259,190.0,
0.737,0.153,0.022,199.0,
0.779,0.13,0.0187,208.0,
0.816,0.11,0.0154,217.0,
0.828,0.0895,0.0129,226.0,
0.847,0.0705,0.0102,235.0,
0.885,0.0556,0.00797,244.0,
0.906,0.0426,0.0062,254.0,
0.917,0.0333,0.00481,263.0,
0.929,0.0261,0.00376,272.0,
0.952,0.0199,0.00287,281.0,
0.952,0.0157,0.00227,290.0,
0.957,0.0125,0.00184,299.0,
0.963,0.0105,0.0015,308.0,
0.97,0.00882,0.00124,317.0,
0.964,0.00744,0.00107,326.0,
0.978,0.00664,0.0,335.0,
