P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.077
0.0496,0.769,0.11,15.83,
0.0994,0.717,0.106,31.66,
0.15,0.681,0.0966,47.48,
0.197,0.634,0.0915,63.31,
0.246,0.595,0.0858,79.14,
0.294,0.545,0.0796,94.97,
0.342,0.509,0.0737,111.0,
0.392,0.473,0.0667,127.0,
0.439,0.427,0.0614,142.0,
0.489,0.386,0.0557,158.0,
0.534,0.346,0.0499,174.0,
0.581,0.306,0.0438,190.0,
0.631,0.267,0.0386,206.0,
0.671,0.229,0.0324,222.0,
0.725,0.191,0.027,237.0,
0.772,0.155,0.0225,253.0,
0.791,0.122,0.0173,269.0,
0.831,0.0932,0.0132,285.0,
0.878,0.0669,0.00959,301.0,
0.892,0.0468,0.00667,317.0,
0.921,0.0316,0.0046,332.0,
0.931,0.0213,0.00306,348.0,
0.961,0.0149,0.00213,364.0,
0.958,0.0107,0.00154,380.0,
0.982,0.00805,0.00117,396.0,
0.976,0.00654,0.0,412.0,
0.991,0.00561,0.0,427.0,
0.984,0.00496,0.0,443.0,
0.982,0.0046,0.0,459.0,
