A,P,time,cat
1.012,0.0,0.0,0.042
0.928,0.0401,1193.0,
0.886,0.0806,2385.0,
0.844,0.121,3578.0,
0.807,0.162,4771.0,
0.768,0.203,5963.0,
0.733,0.24,7156.0,
0.685,0.279,8349.0,
0.65,0.318,9542.0,
0.608,0.358,10734.0,
0.574,0.398,11927.0,
0.538,0.434,13120.0,
0.5,0.467,14312.0,
0.461,0.505,15505.0,
0.425,0.543,16698.0,
0.391,0.576,17890.0,
0.357,0.607,19083.0,
0.327,0.642,20276.0,
0.296,0.669,21468.0,
0.27,0.704,22661.0,
0.233,0.734,23854.0,
0.209,0.759,25047.0,
0.184,0.786,26239.0,
0.162,0.819,27432.0,
0.14,0.842,28625.0,
0.117,0.859,29817.0,
0.099,0.869,31010.0,
0.0833,0.911,32203.0,
0.0702,0.904,33395.0,
0.0585,0.915,34588.0,
0.0491,0.935,35781.0,
0.0406,0.956,36974.0,
0.0335,0.956,38166.0,
0.0286,0.944,39359.0,
0.0241,0.97,40552.0,
0.0207,0.965,41744.0,
0.0179,0.972,42937.0,
