A,P,time,cat
0.992,0.0,0.0,0.063
0.885,0.0572,1130.0,
0.821,0.113,2260.0,
0.769,0.171,3390.0,
0.72,0.226,4520.0,
0.665,0.28,5650.0,
0.615,0.333,6780.0,
0.556,0.391,7909.0,
0.506,0.443,9039.0,
0.457,0.496,10169.0,
0.406,0.545,11299.0,
0.36,0.595,12429.0,
0.311,0.637,13559.0,
0.271,0.687,14689.0,
0.228,0.728,15819.0,
0.194,0.768,16949.0,
0.16,0.807,18079.0,
0.131,0.84,19209.0,
0.105,0.865,20339.0,
0.0833,0.894,21469.0,
0.0657,0.93,22599.0,
0.0507,0.923,23728.0,
0.0399,0.947,24858.0,
0.0314,0.95,25988.0,
0.0251,0.96,27118.0,
0.0205,0.955,28248.0,
0.0173,0.982,29378.0,
0.0149,0.974,30508.0,
0.0132,0.971,31638.0,
