P,A,time,cat
0.0,0.995,0.0,0.032
0.0539,0.943,26.79,
0.0997,0.901,53.59,
0.143,0.851,80.38,
0.177,0.818,107.0,
0.209,0.794,134.0,
0.238,0.764,161.0,
0.264,0.74,188.0,
0.288,0.719,214.0,
0.304,0.7,241.0,
0.318,0.677,268.0,
0.329,0.668,295.0,
0.346,0.657,322.0,
0.356,0.641,348.0,
0.365,0.632,375.0,
0.374,0.628,402.0,
0.383,0.615,429.0,
0.383,0.613,455.0,
0.389,0.604,482.0,
0.395,0.604,509.0,
0.403,0.593,536.0,
0.405,0.593,563.0,
0.414,0.595,589.0,
0.411,0.594,616.0,
0.415,0.59,643.0,
0.414,0.582,670.0,
0.415,0.583,697.0,
0.416,0.581,723.0,
0.423,0.579,750.0,
0.425,0.577,777.0,
