A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.062
0.0155,0.846,0.128,2.023,
0.0143,0.709,0.264,4.046,
0.0132,0.599,0.376,6.069,
0.0121,0.504,0.471,8.092,
0.0115,0.418,0.553,10.11,
0.0107,0.353,0.615,12.14,
0.0102,0.302,0.675,14.16,
0.00992,0.255,0.725,16.18,
0.0095,0.215,0.762,18.21,
0.00916,0.182,0.805,20.23,
0.00901,0.15,0.827,22.25,
0.00883,0.129,0.85,24.27,
0.00863,0.109,0.873,26.3,
0.00851,0.0928,0.892,28.32,
0.00841,0.0776,0.901,30.34,
0.00835,0.0657,0.915,32.37,
0.00832,0.0546,0.923,34.39,
0.00809,0.0465,0.938,36.41,
0.00813,0.0397,0.938,38.44,
0.00812,0.0336,0.941,40.46,
0.00802,0.0285,0.943,42.48,
0.00807,0.0241,0.963,44.5,
0.00793,0.0205,0.963,46.53,
0.00787,0.0171,0.959,48.55,
