P,A,time,cat
0.0,0.997,0.0,0.051000000000000004
0.0539,0.901,1.324,
0.103,0.846,2.648,
0.151,0.8,3.972,
0.196,0.768,5.296,
0.242,0.722,6.62,
0.28,0.676,7.944,
0.322,0.625,9.268,
0.367,0.598,10.59,
0.409,0.55,11.92,
0.443,0.519,13.24,
0.477,0.493,14.56,
0.501,0.451,15.89,
0.54,0.423,17.21,
0.565,0.392,18.54,
0.593,0.369,19.86,
0.617,0.342,21.18,
0.647,0.324,22.51,
0.655,0.305,23.83,
0.685,0.285,25.16,
0.7,0.27,26.48,
0.714,0.261,27.8,
0.717,0.246,29.13,
0.737,0.236,30.45,
0.74,0.225,31.78,
0.756,0.22,33.1,
0.76,0.211,34.42,
0.768,0.205,35.75,
0.782,0.203,37.07,
0.779,0.196,38.4,
0.775,0.192,39.72,
