A,P,time,cat
0.996,0.0,0.0,0.0405
0.866,0.134,1446.0,
0.755,0.248,2893.0,
0.644,0.351,4339.0,
0.566,0.434,5785.0,
0.49,0.506,7232.0,
0.434,0.567,8678.0,
0.375,0.621,10124.0,
0.33,0.667,11571.0,
0.29,0.712,13017.0,
0.26,0.738,14463.0,
0.226,0.766,15910.0,
0.202,0.796,17356.0,
0.176,0.823,18802.0,
0.159,0.835,20248.0,
0.143,0.857,21695.0,
0.128,0.877,23141.0,
0.114,0.881,24587.0,
0.105,0.885,26034.0,
0.0955,0.902,27480.0,
0.0855,0.906,28926.0,
0.0794,0.924,30373.0,
0.0728,0.915,31819.0,
0.0676,0.932,33265.0,
0.0631,0.929,34712.0,
0.0584,0.939,36158.0,
