A,P,time,cat
1.002,0.0,0.0,0.006
0.87,0.124,7232.0,
0.773,0.229,14463.0,
0.676,0.324,21695.0,
0.582,0.406,28926.0,
0.527,0.475,36158.0,
0.463,0.535,43389.0,
0.408,0.598,50621.0,
0.363,0.643,57853.0,
0.32,0.679,65084.0,
0.281,0.718,72316.0,
0.25,0.745,79547.0,
0.224,0.783,86779.0,
0.201,0.789,94010.0,
0.18,0.819,101242.0,
0.159,0.842,108474.0,
0.143,0.855,115705.0,
0.129,0.867,122937.0,
0.118,0.876,130168.0,
0.105,0.888,137400.0,
0.096,0.905,144631.0,
0.0858,0.905,151863.0,
0.0796,0.922,159094.0,
0.0728,0.933,166326.0,
0.066,0.944,173558.0,
0.0617,0.935,180789.0,
0.0565,0.94,188021.0,
0.0525,0.956,195252.0,
0.0492,0.956,202484.0,
0.0467,0.962,209715.0,
0.0433,0.954,216947.0,
