A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.888,0.112,4374.0,
0.79,0.211,8748.0,
0.693,0.301,13122.0,
0.629,0.374,17496.0,
0.558,0.447,21870.0,
0.491,0.506,26244.0,
0.442,0.558,30618.0,
0.398,0.609,34991.0,
0.356,0.646,39365.0,
0.317,0.683,43739.0,
0.284,0.723,48113.0,
0.253,0.751,52487.0,
0.229,0.766,56861.0,
0.207,0.804,61235.0,
0.187,0.813,65609.0,
0.169,0.826,69983.0,
0.152,0.841,74357.0,
0.138,0.856,78731.0,
0.125,0.875,83105.0,
0.114,0.88,87479.0,
0.106,0.896,91853.0,
0.0963,0.904,96227.0,
0.088,0.918,100601.0,
0.0804,0.919,104974.0,
0.0748,0.938,109348.0,
0.0694,0.943,113722.0,
0.064,0.936,118096.0,
0.0594,0.943,122470.0,
0.0554,0.946,126844.0,
0.052,0.959,131218.0,
0.0483,0.955,135592.0,
