P,A,time,cat
0.0,0.989,0.0,0.10749999999999998
0.139,0.868,3.468,
0.258,0.737,6.936,
0.361,0.628,10.4,
0.45,0.542,13.87,
0.526,0.468,17.34,
0.588,0.403,20.81,
0.637,0.348,24.27,
0.687,0.302,27.74,
0.73,0.259,31.21,
0.764,0.227,34.68,
0.793,0.196,38.15,
0.818,0.174,41.61,
0.84,0.151,45.08,
0.861,0.13,48.55,
0.874,0.115,52.02,
0.892,0.103,55.49,
0.901,0.0901,58.95,
0.924,0.0799,62.42,
0.935,0.0714,65.89,
0.922,0.064,69.36,
0.937,0.0564,72.82,
0.938,0.0519,76.29,
0.943,0.0469,79.76,
0.95,0.0425,83.23,
0.953,0.0398,86.7,
0.955,0.0361,90.16,
0.956,0.0339,93.63,
0.961,0.0313,97.1,
