A,P,time,cat
1.006,0.0,0.0,0.0495
0.888,0.0724,0.0151,
0.823,0.142,0.0302,
0.765,0.208,0.0453,
0.689,0.27,0.0604,
0.639,0.333,0.0755,
0.574,0.392,0.0906,
0.519,0.442,0.106,
0.47,0.496,0.121,
0.427,0.548,0.136,
0.383,0.59,0.151,
0.339,0.636,0.166,
0.303,0.664,0.181,
0.265,0.699,0.196,
0.234,0.738,0.211,
0.204,0.767,0.226,
0.178,0.793,0.241,
0.155,0.817,0.257,
0.136,0.843,0.272,
0.117,0.853,0.287,
0.101,0.9,0.302,
0.0869,0.898,0.317,
0.076,0.908,0.332,
0.0664,0.913,0.347,
0.0578,0.929,0.362,
0.0507,0.919,0.377,
0.0443,0.939,0.392,
0.04,0.948,0.408,
0.0349,0.952,0.423,
0.0319,0.96,0.438,
0.0292,0.96,0.453,
0.0267,0.959,0.468,
0.0247,0.963,0.483,
