A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08875
0.0449,0.134,0.812,547.0,
0.0396,0.243,0.704,1093.0,
0.0344,0.334,0.618,1640.0,
0.0304,0.409,0.546,2187.0,
0.0265,0.478,0.482,2734.0,
0.0238,0.538,0.418,3280.0,
0.0208,0.585,0.379,3827.0,
0.0187,0.635,0.333,4374.0,
0.0164,0.664,0.298,4921.0,
0.0147,0.707,0.263,5467.0,
0.013,0.734,0.234,6014.0,
0.0117,0.763,0.209,6561.0,
0.0103,0.782,0.187,7108.0,
0.0093,0.801,0.167,7654.0,
0.00827,0.814,0.15,8201.0,
0.0074,0.837,0.133,8748.0,
0.00659,0.847,0.119,9295.0,
0.00596,0.849,0.107,9841.0,
0.00534,0.872,0.0962,10388.0,
0.00475,0.88,0.0865,10935.0,
0.00424,0.885,0.0782,11482.0,
0.00388,0.908,0.0695,12028.0,
0.00344,0.905,0.0627,12575.0,
0.00308,0.915,0.0557,13122.0,
0.00277,0.929,0.0498,13669.0,
0.0025,0.931,0.0448,14215.0,
0.00225,0.923,0.0402,14762.0,
0.00199,0.94,0.0362,15309.0,
0.0018,0.942,0.0325,15856.0,
0.00162,0.94,0.0291,16402.0,
0.00145,0.944,0.0265,16949.0,
