A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.071
0.0461,0.138,0.816,710.0,
0.0393,0.253,0.698,1420.0,
0.0337,0.346,0.613,2131.0,
0.0298,0.425,0.535,2841.0,
0.0262,0.488,0.467,3551.0,
0.0229,0.547,0.414,4261.0,
0.0204,0.602,0.362,4972.0,
0.0181,0.648,0.322,5682.0,
0.0158,0.686,0.284,6392.0,
0.0139,0.717,0.249,7102.0,
0.0124,0.746,0.225,7813.0,
0.011,0.772,0.199,8523.0,
0.00985,0.787,0.177,9233.0,
0.00873,0.812,0.157,9943.0,
0.00775,0.837,0.14,10653.0,
0.007,0.843,0.124,11364.0,
0.00619,0.861,0.112,12074.0,
0.0055,0.873,0.0985,12784.0,
0.00492,0.89,0.0888,13494.0,
0.00438,0.893,0.0789,14205.0,
0.00386,0.901,0.0699,14915.0,
0.00349,0.917,0.0635,15625.0,
0.00317,0.919,0.0559,16335.0,
0.00281,0.931,0.0514,17045.0,
0.0025,0.935,0.0455,17756.0,
0.00226,0.932,0.0402,18466.0,
0.00202,0.944,0.0361,19176.0,
0.00178,0.935,0.0323,19886.0,
0.00162,0.951,0.0293,20597.0,
0.00143,0.956,0.0261,21307.0,
0.00127,0.941,0.0233,22017.0,
0.00116,0.951,0.0207,22727.0,
0.00104,0.956,0.0186,23438.0,
0.0,0.961,0.0165,24148.0,
0.0,0.963,0.0148,24858.0,
