A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.06
0.848,0.0536,0.0522,1304.0,
0.789,0.0499,0.107,2608.0,
0.741,0.0475,0.159,3911.0,
0.689,0.0436,0.217,5215.0,
0.641,0.0411,0.271,6519.0,
0.59,0.0378,0.323,7823.0,
0.53,0.0345,0.378,9126.0,
0.491,0.0313,0.426,10430.0,
0.442,0.0281,0.48,11734.0,
0.389,0.025,0.528,13038.0,
0.344,0.022,0.585,14341.0,
0.291,0.0189,0.632,15645.0,
0.254,0.0162,0.684,16949.0,
0.21,0.0135,0.731,18253.0,
0.169,0.0109,0.77,19557.0,
0.13,0.00834,0.823,20860.0,
0.0967,0.00627,0.847,22164.0,
0.0684,0.00435,0.892,23468.0,
0.0459,0.00296,0.934,24772.0,
0.0293,0.0019,0.948,26075.0,
0.0182,0.00118,0.965,27379.0,
0.0111,0.0,0.983,28683.0,
0.00661,0.0,1.003,29987.0,
0.00399,0.0,0.982,31290.0,
0.00238,0.0,0.99,32594.0,
0.00143,0.0,0.979,33898.0,
