A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.075
0.839,0.0541,0.0379,798.0,
0.799,0.0511,0.0798,1595.0,
0.76,0.0483,0.122,2393.0,
0.722,0.0467,0.162,3190.0,
0.687,0.0441,0.207,3988.0,
0.644,0.0412,0.245,4786.0,
0.602,0.0391,0.288,5583.0,
0.565,0.0367,0.328,6381.0,
0.531,0.034,0.368,7178.0,
0.491,0.0314,0.407,7976.0,
0.448,0.0291,0.449,8773.0,
0.421,0.0268,0.485,9571.0,
0.386,0.0246,0.531,10369.0,
0.348,0.0219,0.566,11166.0,
0.311,0.0201,0.603,11964.0,
0.277,0.0178,0.647,12761.0,
0.244,0.0155,0.68,13559.0,
0.209,0.0135,0.719,14357.0,
0.182,0.0115,0.744,15154.0,
0.15,0.00967,0.793,15952.0,
0.123,0.00791,0.812,16749.0,
0.101,0.00632,0.86,17547.0,
0.0763,0.00489,0.886,18345.0,
0.058,0.00372,0.898,19142.0,
0.043,0.00275,0.919,19940.0,
0.0308,0.00199,0.95,20737.0,
0.022,0.00141,0.954,21535.0,
0.0156,0.0,0.961,22332.0,
0.0111,0.0,0.976,23130.0,
0.00766,0.0,0.98,23928.0,
0.00546,0.0,0.991,24725.0,
0.00382,0.0,0.994,25523.0,
0.0027,0.0,0.999,26320.0,
0.00189,0.0,0.995,27118.0,
