A,P,time,cat
1.001,0.0,0.0,0.0225
0.874,0.132,2846.0,
0.751,0.246,5691.0,
0.656,0.34,8537.0,
0.575,0.421,11383.0,
0.498,0.503,14229.0,
0.441,0.567,17074.0,
0.384,0.616,19920.0,
0.334,0.665,22766.0,
0.293,0.706,25612.0,
0.254,0.749,28457.0,
0.222,0.771,31303.0,
0.194,0.802,34149.0,
0.17,0.831,36995.0,
0.15,0.853,39840.0,
0.131,0.862,42686.0,
0.115,0.889,45532.0,
0.102,0.9,48378.0,
0.0877,0.917,51223.0,
0.0777,0.911,54069.0,
0.0674,0.936,56915.0,
0.0592,0.929,59761.0,
0.0522,0.945,62606.0,
0.0457,0.952,65452.0,
0.0393,0.957,68298.0,
0.0349,0.962,71144.0,
0.0307,0.974,73989.0,
0.0265,0.958,76835.0,
