P,A,time,cat
0.0,1.0,0.0,0.025500000000000002
0.303,0.676,113.0,
0.429,0.549,226.0,
0.513,0.474,339.0,
0.573,0.401,452.0,
0.622,0.353,565.0,
0.662,0.313,678.0,
0.702,0.279,791.0,
0.718,0.25,904.0,
0.757,0.228,1017.0,
0.782,0.205,1130.0,
0.786,0.186,1243.0,
0.809,0.166,1356.0,
0.813,0.155,1469.0,
0.831,0.14,1582.0,
0.852,0.13,1695.0,
0.85,0.119,1808.0,
0.867,0.112,1921.0,
0.866,0.104,2034.0,
0.893,0.0958,2147.0,
0.887,0.0888,2260.0,
0.902,0.0831,2373.0,
0.9,0.0776,2486.0,
0.902,0.0721,2599.0,
0.917,0.0684,2712.0,
0.914,0.0639,2825.0,
0.92,0.0601,2938.0,
0.927,0.0571,3051.0,
0.923,0.0546,3164.0,
0.917,0.0517,3277.0,
0.936,0.0497,3390.0,
