P,A,time,cat
0.0,1.003,0.0,0.017
0.258,0.732,122.0,
0.372,0.611,244.0,
0.448,0.541,366.0,
0.507,0.481,489.0,
0.554,0.431,611.0,
0.593,0.389,733.0,
0.631,0.356,855.0,
0.661,0.326,977.0,
0.683,0.302,1099.0,
0.699,0.274,1222.0,
0.729,0.256,1344.0,
0.75,0.238,1466.0,
0.769,0.222,1588.0,
0.786,0.204,1710.0,
0.793,0.191,1832.0,
0.81,0.18,1955.0,
0.818,0.168,2077.0,
0.822,0.157,2199.0,
0.832,0.147,2321.0,
0.85,0.139,2443.0,
0.847,0.132,2565.0,
0.864,0.124,2688.0,
0.868,0.117,2810.0,
0.869,0.111,2932.0,
0.878,0.103,3054.0,
0.877,0.0985,3176.0,
0.886,0.0928,3298.0,
0.899,0.0887,3421.0,
0.909,0.085,3543.0,
0.898,0.0802,3665.0,
0.908,0.0773,3787.0,
0.911,0.0731,3909.0,
0.921,0.0695,4031.0,
0.92,0.0671,4154.0,
0.92,0.0651,4276.0,
0.915,0.0615,4398.0,
0.924,0.0593,4520.0,
