P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.102
0.0724,0.527,0.398,1.742,
0.201,0.288,0.495,3.484,
0.324,0.17,0.48,5.226,
0.434,0.107,0.432,6.968,
0.519,0.0715,0.381,8.711,
0.581,0.0525,0.331,10.45,
0.636,0.0403,0.288,12.19,
0.67,0.0317,0.252,13.94,
0.719,0.0263,0.222,15.68,
0.738,0.0222,0.196,17.42,
0.758,0.0193,0.175,19.16,
0.776,0.017,0.159,20.91,
0.794,0.015,0.146,22.65,
0.813,0.0137,0.137,24.39,
0.831,0.0125,0.127,26.13,
0.825,0.0117,0.119,27.87,
0.832,0.0109,0.114,29.62,
0.843,0.0104,0.109,31.36,
0.847,0.0098,0.105,33.1,
