P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.1275
0.0285,0.698,0.261,0.925,
0.093,0.504,0.386,1.851,
0.171,0.371,0.446,2.776,
0.248,0.267,0.457,3.702,
0.327,0.204,0.442,4.627,
0.389,0.154,0.428,5.553,
0.453,0.119,0.402,6.478,
0.498,0.0933,0.365,7.404,
0.55,0.0748,0.336,8.329,
0.582,0.0611,0.311,9.255,
0.631,0.0504,0.283,10.18,
0.654,0.0425,0.264,11.11,
0.678,0.0362,0.243,12.03,
0.702,0.0314,0.224,12.96,
0.721,0.0278,0.206,13.88,
0.74,0.0246,0.191,14.81,
0.741,0.0221,0.176,15.73,
0.766,0.0199,0.165,16.66,
0.788,0.0184,0.157,17.58,
0.784,0.0169,0.149,18.51,
0.789,0.0153,0.139,19.44,
0.796,0.0145,0.134,20.36,
0.807,0.0135,0.129,21.29,
0.812,0.0126,0.123,22.21,
0.816,0.0119,0.117,23.14,
0.82,0.0114,0.114,24.06,
0.816,0.0108,0.112,24.99,
0.824,0.0106,0.108,25.91,
0.829,0.0102,0.104,26.84,
0.831,0.00977,0.103,27.76,
0.836,0.00949,0.0995,28.69,
