A,P,time,cat
0.993,0.0,0.0,0.077
0.889,0.0685,399.0,
0.804,0.133,798.0,
0.758,0.199,1196.0,
0.691,0.265,1595.0,
0.619,0.319,1994.0,
0.574,0.381,2393.0,
0.518,0.435,2792.0,
0.469,0.492,3190.0,
0.422,0.542,3589.0,
0.373,0.592,3988.0,
0.33,0.635,4387.0,
0.291,0.675,4786.0,
0.255,0.718,5184.0,
0.223,0.748,5583.0,
0.194,0.772,5982.0,
0.166,0.809,6381.0,
0.141,0.845,6780.0,
0.121,0.853,7178.0,
0.103,0.879,7577.0,
0.0865,0.9,7976.0,
0.0727,0.91,8375.0,
0.0618,0.925,8773.0,
0.0514,0.941,9172.0,
0.0426,0.951,9571.0,
0.0348,0.954,9970.0,
0.0294,0.975,10369.0,
0.0243,0.972,10767.0,
0.0204,0.983,11166.0,
0.0168,0.977,11565.0,
0.0138,0.993,11964.0,
0.0115,0.978,12363.0,
0.00938,0.993,12761.0,
0.00787,0.994,13160.0,
0.00645,0.99,13559.0,
