A,P,time,cat
0.998,0.0,0.0,0.09625
0.859,0.0813,384.0,
0.772,0.16,768.0,
0.703,0.239,1152.0,
0.633,0.31,1537.0,
0.563,0.384,1921.0,
0.5,0.446,2305.0,
0.44,0.512,2689.0,
0.384,0.569,3073.0,
0.338,0.621,3457.0,
0.292,0.674,3842.0,
0.246,0.722,4226.0,
0.207,0.763,4610.0,
0.176,0.797,4994.0,
0.145,0.828,5378.0,
0.121,0.858,5762.0,
0.0997,0.877,6147.0,
0.0816,0.903,6531.0,
0.0668,0.91,6915.0,
0.0538,0.936,7299.0,
0.0433,0.942,7683.0,
0.035,0.973,8067.0,
0.0284,0.969,8452.0,
0.0228,0.963,8836.0,
0.0182,0.985,9220.0,
0.0147,0.985,9604.0,
