A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06625
0.0435,0.039,0.861,4.286,
0.0413,0.0821,0.824,8.571,
0.0399,0.122,0.779,12.86,
0.0373,0.165,0.746,17.14,
0.0357,0.206,0.698,21.43,
0.0336,0.249,0.669,25.71,
0.0315,0.286,0.63,30.0,
0.0297,0.327,0.586,34.29,
0.0279,0.363,0.552,38.57,
0.0261,0.409,0.51,42.86,
0.0242,0.439,0.478,47.14,
0.0225,0.488,0.441,51.43,
0.0205,0.528,0.405,55.71,
0.019,0.556,0.373,60.0,
0.0174,0.6,0.34,64.29,
0.0156,0.631,0.304,68.57,
0.014,0.667,0.275,72.86,
0.0126,0.698,0.244,77.14,
0.0111,0.727,0.216,81.43,
0.00969,0.753,0.188,85.71,
0.00842,0.79,0.166,90.0,
0.0071,0.809,0.142,94.29,
0.00615,0.836,0.121,98.57,
0.00517,0.869,0.101,103.0,
0.00427,0.877,0.0845,107.0,
0.00355,0.903,0.0692,111.0,
0.00296,0.917,0.0573,116.0,
0.00238,0.928,0.0467,120.0,
0.00193,0.951,0.038,124.0,
0.00158,0.945,0.0309,129.0,
0.00131,0.954,0.0251,133.0,
0.00105,0.956,0.021,137.0,
0.0,0.969,0.0169,141.0,
0.0,0.977,0.0145,146.0,
0.0,0.978,0.0122,150.0,
