A,P,time,cat
1.002,0.0,0.0,0.11549999999999999
0.834,0.0523,0.0126,
0.791,0.104,0.0253,
0.736,0.158,0.0379,
0.691,0.21,0.0505,
0.635,0.261,0.0632,
0.586,0.31,0.0758,
0.533,0.36,0.0884,
0.486,0.414,0.101,
0.438,0.466,0.114,
0.391,0.506,0.126,
0.344,0.563,0.139,
0.299,0.606,0.152,
0.256,0.647,0.164,
0.218,0.695,0.177,
0.181,0.744,0.19,
0.146,0.782,0.202,
0.115,0.81,0.215,
0.0897,0.843,0.227,
0.0689,0.879,0.24,
0.0513,0.905,0.253,
0.0389,0.923,0.265,
0.0296,0.934,0.278,
0.0225,0.94,0.291,
0.0174,0.961,0.303,
0.014,0.958,0.316,
0.0117,0.979,0.328,
0.0098,0.968,0.341,
0.00854,0.991,0.354,
0.00766,0.979,0.366,
0.00697,0.985,0.379,
