A,P,time,cat
0.989,0.0,0.0,0.077
0.88,0.0448,0.0162,
0.832,0.0891,0.0323,
0.795,0.134,0.0485,
0.755,0.181,0.0646,
0.708,0.223,0.0808,
0.664,0.265,0.0969,
0.621,0.311,0.113,
0.569,0.356,0.129,
0.536,0.399,0.145,
0.484,0.442,0.162,
0.453,0.481,0.178,
0.41,0.526,0.194,
0.372,0.574,0.21,
0.326,0.607,0.226,
0.292,0.648,0.242,
0.256,0.684,0.259,
0.219,0.72,0.275,
0.188,0.755,0.291,
0.155,0.792,0.307,
0.125,0.82,0.323,
0.102,0.855,0.339,
0.0796,0.88,0.355,
0.0622,0.91,0.372,
0.0471,0.918,0.388,
0.0359,0.937,0.404,
0.0274,0.954,0.42,
0.0211,0.964,0.436,
0.0168,0.97,0.452,
0.0133,0.969,0.469,
0.011,0.983,0.485,
0.00907,0.981,0.501,
0.00811,0.974,0.517,
