P,A,time,cat
0.0,1.007,0.0,0.051000000000000004
0.0452,0.913,4.541,
0.0912,0.864,9.081,
0.134,0.838,13.62,
0.176,0.789,18.16,
0.217,0.745,22.7,
0.257,0.714,27.24,
0.294,0.66,31.78,
0.332,0.63,36.32,
0.367,0.59,40.86,
0.407,0.558,45.41,
0.434,0.53,49.95,
0.464,0.496,54.49,
0.499,0.468,59.03,
0.531,0.442,63.57,
0.556,0.415,68.11,
0.583,0.397,72.65,
0.609,0.368,77.19,
0.629,0.346,81.73,
0.636,0.324,86.27,
0.664,0.305,90.81,
0.679,0.29,95.35,
0.698,0.276,99.89,
0.71,0.262,104.0,
0.737,0.249,109.0,
0.728,0.237,114.0,
0.751,0.227,118.0,
0.757,0.222,123.0,
0.762,0.212,127.0,
0.777,0.205,132.0,
0.776,0.197,136.0,
0.784,0.192,141.0,
0.791,0.184,145.0,
0.784,0.181,150.0,
0.802,0.179,154.0,
0.792,0.176,159.0,
0.819,0.172,163.0,
0.81,0.17,168.0,
