A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.038
0.083,0.0864,0.824,452.0,
0.0069,0.203,0.788,904.0,
0.0,0.308,0.684,1356.0,
0.0,0.397,0.603,1808.0,
0.0,0.474,0.524,2260.0,
0.0,0.544,0.454,2712.0,
0.0,0.599,0.402,3164.0,
0.0,0.653,0.351,3616.0,
0.0,0.699,0.307,4068.0,
0.0,0.732,0.271,4520.0,
0.0,0.755,0.236,4972.0,
0.0,0.792,0.211,5424.0,
0.0,0.815,0.185,5876.0,
0.0,0.832,0.165,6328.0,
0.0,0.842,0.146,6780.0,
0.0,0.864,0.132,7231.0,
0.0,0.877,0.118,7683.0,
0.0,0.904,0.105,8135.0,
0.0,0.898,0.0951,8587.0,
0.0,0.914,0.086,9039.0,
0.0,0.926,0.0777,9491.0,
0.0,0.927,0.0707,9943.0,
0.0,0.933,0.0646,10395.0,
0.0,0.939,0.0592,10847.0,
0.0,0.96,0.0547,11299.0,
0.0,0.942,0.0511,11751.0,
0.0,0.95,0.0479,12203.0,
0.0,0.941,0.0438,12655.0,
0.0,0.954,0.041,13107.0,
0.0,0.959,0.0392,13559.0,
