A,P,time,cat
1.002,0.0,0.0,0.0765
0.887,0.0492,0.181,
0.826,0.0987,0.361,
0.793,0.145,0.542,
0.732,0.196,0.723,
0.685,0.242,0.904,
0.64,0.289,1.084,
0.591,0.334,1.265,
0.549,0.377,1.446,
0.508,0.426,1.627,
0.46,0.467,1.807,
0.421,0.509,1.988,
0.384,0.549,2.169,
0.347,0.588,2.349,
0.316,0.629,2.53,
0.281,0.657,2.711,
0.249,0.693,2.892,
0.218,0.723,3.072,
0.194,0.739,3.253,
0.171,0.779,3.434,
0.148,0.793,3.614,
0.13,0.819,3.795,
0.115,0.827,3.976,
0.103,0.844,4.157,
0.0911,0.859,4.337,
0.0823,0.864,4.518,
0.0755,0.876,4.699,
0.07,0.879,4.88,
0.0662,0.889,5.06,
0.0621,0.886,5.241,
