A,P,time,cat
1.009,0.0,0.0,0.074
0.875,0.116,53.59,
0.775,0.221,107.0,
0.684,0.314,161.0,
0.602,0.399,214.0,
0.526,0.472,268.0,
0.464,0.532,322.0,
0.402,0.592,375.0,
0.348,0.642,429.0,
0.311,0.686,482.0,
0.273,0.729,536.0,
0.238,0.762,589.0,
0.211,0.795,643.0,
0.186,0.808,697.0,
0.164,0.826,750.0,
0.146,0.843,804.0,
0.129,0.872,857.0,
0.115,0.895,911.0,
0.102,0.898,965.0,
0.0911,0.909,1018.0,
0.0807,0.918,1072.0,
0.0714,0.926,1125.0,
0.0652,0.934,1179.0,
0.0578,0.944,1232.0,
0.0518,0.956,1286.0,
0.0473,0.948,1340.0,
0.043,0.968,1393.0,
0.0398,0.961,1447.0,
0.0364,0.97,1500.0,
0.0334,0.976,1554.0,
