A,P,time,cat
0.997,0.0,0.0,0.11099999999999999
0.895,0.0906,28.26,
0.821,0.178,56.51,
0.738,0.256,84.77,
0.664,0.324,113.0,
0.595,0.396,141.0,
0.539,0.452,170.0,
0.491,0.506,198.0,
0.437,0.561,226.0,
0.396,0.606,254.0,
0.358,0.633,283.0,
0.325,0.675,311.0,
0.293,0.7,339.0,
0.265,0.731,367.0,
0.237,0.76,396.0,
0.214,0.785,424.0,
0.194,0.811,452.0,
0.178,0.813,480.0,
0.159,0.84,509.0,
0.145,0.841,537.0,
0.13,0.864,565.0,
0.119,0.874,593.0,
0.109,0.881,622.0,
0.0989,0.902,650.0,
0.0909,0.904,678.0,
0.0823,0.925,706.0,
0.0749,0.928,735.0,
0.0693,0.925,763.0,
0.0637,0.929,791.0,
0.0587,0.94,819.0,
0.0541,0.937,848.0,
0.05,0.953,876.0,
0.0463,0.953,904.0,
0.0427,0.963,932.0,
0.0398,0.959,961.0,
0.0374,0.964,989.0,
