A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.038
0.846,0.112,0.0388,7.419,
0.728,0.157,0.117,14.84,
0.615,0.173,0.203,22.26,
0.527,0.176,0.286,29.68,
0.449,0.173,0.367,37.1,
0.381,0.164,0.436,44.52,
0.325,0.156,0.5,51.94,
0.281,0.146,0.56,59.35,
0.24,0.133,0.615,66.77,
0.209,0.125,0.663,74.19,
0.177,0.114,0.697,81.61,
0.151,0.104,0.722,89.03,
0.129,0.0953,0.765,96.45,
0.111,0.0856,0.786,104.0,
0.0955,0.0779,0.793,111.0,
0.0814,0.0713,0.829,119.0,
0.0703,0.0642,0.845,126.0,
0.0603,0.0591,0.873,134.0,
0.0518,0.0537,0.88,141.0,
0.0452,0.0491,0.895,148.0,
0.0388,0.045,0.899,156.0,
0.0336,0.0416,0.899,163.0,
0.0295,0.038,0.905,171.0,
0.0249,0.0358,0.927,178.0,
0.0218,0.0334,0.918,185.0,
0.0191,0.031,0.926,193.0,
0.0165,0.0293,0.94,200.0,
0.0146,0.0277,0.929,208.0,
0.0127,0.0258,0.945,215.0,
0.011,0.0249,0.94,223.0,
0.00967,0.0235,0.953,230.0,
