A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0475
0.841,0.106,0.0497,7.852,
0.713,0.141,0.144,15.7,
0.609,0.15,0.244,23.56,
0.505,0.148,0.333,31.41,
0.428,0.142,0.417,39.26,
0.358,0.133,0.488,47.11,
0.303,0.126,0.551,54.96,
0.256,0.113,0.611,62.81,
0.219,0.104,0.656,70.67,
0.185,0.0949,0.701,78.52,
0.157,0.0863,0.729,86.37,
0.134,0.077,0.768,94.22,
0.113,0.0707,0.798,102.0,
0.0969,0.0639,0.826,110.0,
0.0814,0.0572,0.834,118.0,
0.0692,0.0525,0.852,126.0,
0.0597,0.0468,0.878,133.0,
0.0501,0.0431,0.877,141.0,
0.0425,0.0393,0.897,149.0,
0.0364,0.0361,0.903,157.0,
0.0312,0.0338,0.914,165.0,
0.0268,0.0314,0.922,173.0,
0.0229,0.0291,0.926,181.0,
0.0198,0.0274,0.924,188.0,
0.0167,0.0259,0.936,196.0,
0.0146,0.0247,0.935,204.0,
0.0126,0.0234,0.939,212.0,
