P,A,time,cat
0.0,0.998,0.0,0.09
0.0328,0.892,3537.0,
0.0666,0.85,7074.0,
0.101,0.809,10612.0,
0.138,0.783,14149.0,
0.177,0.744,17686.0,
0.212,0.706,21223.0,
0.255,0.667,24760.0,
0.293,0.635,28297.0,
0.336,0.586,31835.0,
0.388,0.543,35372.0,
0.434,0.497,38909.0,
0.481,0.444,42446.0,
0.538,0.397,45983.0,
0.591,0.337,49520.0,
0.658,0.275,53058.0,
0.726,0.216,56595.0,
0.8,0.144,60132.0,
0.879,0.0753,63669.0,
0.938,0.0237,67206.0,
0.991,0.00682,70743.0,
0.994,0.00467,74281.0,
0.987,0.00444,77818.0,
0.975,0.00441,81355.0,
