P,A,time,cat
0.0,1.002,0.0,0.072
0.0191,0.911,3176.0,
0.0386,0.892,6352.0,
0.0585,0.881,9528.0,
0.0789,0.863,12704.0,
0.0993,0.836,15880.0,
0.118,0.817,19056.0,
0.141,0.806,22232.0,
0.161,0.773,25408.0,
0.182,0.746,28584.0,
0.208,0.728,31760.0,
0.229,0.711,34936.0,
0.249,0.684,38112.0,
0.276,0.664,41288.0,
0.302,0.633,44464.0,
0.327,0.617,47640.0,
0.355,0.587,50816.0,
0.38,0.557,53992.0,
0.405,0.53,57168.0,
0.434,0.506,60345.0,
0.46,0.477,63521.0,
0.495,0.446,66697.0,
0.53,0.418,69873.0,
0.567,0.386,73049.0,
0.592,0.351,76225.0,
0.631,0.313,79401.0,
0.669,0.279,82577.0,
0.719,0.239,85753.0,
0.741,0.196,88929.0,
0.804,0.156,92105.0,
0.857,0.11,95281.0,
0.901,0.0679,98457.0,
0.955,0.0329,101633.0,
0.983,0.0133,104809.0,
0.978,0.00652,107985.0,
0.996,0.0049,111161.0,
0.991,0.00455,114337.0,
0.992,0.00446,117513.0,
