A,P,time,cat
1.006,0.0,0.0,0.027
0.945,0.0392,2.266,
0.904,0.0776,4.533,
0.867,0.117,6.799,
0.826,0.154,9.066,
0.777,0.193,11.33,
0.749,0.231,13.6,
0.71,0.267,15.87,
0.675,0.308,18.13,
0.631,0.342,20.4,
0.598,0.378,22.66,
0.567,0.416,24.93,
0.53,0.444,27.2,
0.501,0.483,29.46,
0.463,0.515,31.73,
0.428,0.55,34.0,
0.397,0.59,36.26,
0.364,0.618,38.53,
0.334,0.65,40.8,
0.301,0.678,43.06,
0.274,0.708,45.33,
0.248,0.736,47.6,
0.222,0.762,49.86,
0.197,0.786,52.13,
0.175,0.813,54.4,
0.153,0.835,56.66,
0.132,0.842,58.93,
0.116,0.878,61.2,
0.0978,0.901,63.46,
0.0831,0.905,65.73,
0.0704,0.909,67.99,
0.0596,0.928,70.26,
0.0508,0.95,72.53,
0.0423,0.943,74.79,
0.0365,0.961,77.06,
0.0311,0.953,79.33,
0.0269,0.964,81.59,
0.023,0.98,83.86,
