A,P,time,cat
0.996,0.0,0.0,0.0405
0.911,0.0509,1.993,
0.858,0.103,3.986,
0.813,0.152,5.98,
0.772,0.201,7.973,
0.716,0.251,9.966,
0.661,0.299,11.96,
0.618,0.352,13.95,
0.575,0.397,15.95,
0.524,0.439,17.94,
0.484,0.485,19.93,
0.439,0.538,21.93,
0.392,0.575,23.92,
0.349,0.616,25.91,
0.315,0.655,27.91,
0.277,0.698,29.9,
0.241,0.741,31.89,
0.207,0.764,33.88,
0.178,0.812,35.88,
0.148,0.833,37.87,
0.123,0.845,39.86,
0.102,0.882,41.86,
0.0833,0.903,43.85,
0.0671,0.928,45.84,
0.0542,0.923,47.84,
0.0437,0.933,49.83,
0.0354,0.959,51.82,
0.029,0.957,53.82,
0.0248,0.967,55.81,
0.0208,0.967,57.8,
0.018,0.967,59.8,
0.0161,0.973,61.79,
