A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.684,0.299,6715.0,
0.564,0.423,13430.0,
0.48,0.511,20145.0,
0.415,0.564,26860.0,
0.368,0.62,33575.0,
0.323,0.656,40290.0,
0.291,0.695,47005.0,
0.259,0.728,53720.0,
0.235,0.743,60435.0,
0.213,0.766,67150.0,
0.194,0.791,73865.0,
0.172,0.813,80580.0,
0.157,0.821,87295.0,
0.145,0.842,94010.0,
0.132,0.851,100725.0,
0.12,0.856,107440.0,
0.111,0.878,114155.0,
0.102,0.874,120871.0,
0.0916,0.893,127586.0,
0.0856,0.898,134301.0,
0.0789,0.893,141016.0,
0.0724,0.903,147731.0,
0.0665,0.919,154446.0,
0.0609,0.917,161161.0,
0.0568,0.917,167876.0,
0.0526,0.934,174591.0,
0.049,0.933,181306.0,
0.0453,0.938,188021.0,
0.0417,0.949,194736.0,
0.0385,0.945,201451.0,
0.0361,0.939,208166.0,
0.0334,0.95,214881.0,
0.031,0.945,221596.0,
0.0292,0.961,228311.0,
0.0273,0.964,235026.0,
