A,P,time,cat
1.005,0.0,0.0,0.045
0.706,0.285,0.0428,
0.621,0.38,0.0856,
0.547,0.452,0.128,
0.491,0.509,0.171,
0.437,0.553,0.214,
0.394,0.609,0.257,
0.352,0.643,0.3,
0.319,0.686,0.342,
0.284,0.718,0.385,
0.255,0.751,0.428,
0.228,0.765,0.471,
0.205,0.787,0.514,
0.184,0.809,0.556,
0.164,0.83,0.599,
0.146,0.86,0.642,
0.133,0.867,0.685,
0.12,0.888,0.727,
0.106,0.896,0.77,
0.0958,0.907,0.813,
0.0866,0.905,0.856,
0.0777,0.914,0.899,
0.0704,0.927,0.941,
0.0631,0.941,0.984,
0.0578,0.943,1.027,
0.0526,0.955,1.07,
0.0482,0.954,1.113,
0.0429,0.949,1.155,
0.0398,0.961,1.198,
0.0362,0.979,1.241,
