A,P,time,cat
0.994,0.0,0.0,0.0675
0.651,0.336,0.0307,
0.533,0.466,0.0613,
0.469,0.535,0.092,
0.409,0.587,0.123,
0.366,0.635,0.153,
0.326,0.673,0.184,
0.288,0.72,0.215,
0.256,0.741,0.245,
0.226,0.777,0.276,
0.202,0.793,0.307,
0.179,0.824,0.337,
0.16,0.844,0.368,
0.141,0.847,0.399,
0.127,0.867,0.429,
0.113,0.894,0.46,
0.1,0.903,0.491,
0.09,0.914,0.521,
0.0805,0.925,0.552,
0.0719,0.935,0.583,
0.064,0.941,0.613,
0.0577,0.939,0.644,
0.0521,0.959,0.675,
0.0476,0.941,0.705,
0.0425,0.956,0.736,
0.0388,0.962,0.767,
0.0355,0.966,0.797,
0.0317,0.97,0.828,
