A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.13625
0.0812,0.736,0.181,0.578,
0.0671,0.597,0.327,1.156,
0.0545,0.488,0.441,1.734,
0.0451,0.407,0.533,2.312,
0.037,0.338,0.613,2.89,
0.0306,0.277,0.689,3.469,
0.0255,0.23,0.745,4.047,
0.0208,0.188,0.778,4.625,
0.0175,0.155,0.822,5.203,
0.0143,0.13,0.845,5.781,
0.0121,0.107,0.876,6.359,
0.00998,0.09,0.896,6.937,
0.00826,0.075,0.913,7.515,
0.007,0.0631,0.921,8.093,
0.00586,0.0526,0.929,8.671,
0.00492,0.0449,0.937,9.25,
0.00423,0.0377,0.953,9.828,
0.00354,0.0324,0.957,10.41,
0.00305,0.0273,0.961,10.98,
0.00267,0.0234,0.963,11.56,
0.00229,0.0204,0.982,12.14,
