P,A,time,cat
0.0,0.998,0.0,0.112
0.124,0.878,1211.0,
0.229,0.763,2421.0,
0.324,0.674,3632.0,
0.407,0.593,4843.0,
0.478,0.513,6053.0,
0.534,0.455,7264.0,
0.596,0.399,8474.0,
0.645,0.349,9685.0,
0.682,0.313,10896.0,
0.728,0.272,12106.0,
0.758,0.239,13317.0,
0.79,0.208,14528.0,
0.809,0.184,15738.0,
0.837,0.164,16949.0,
0.847,0.143,18160.0,
0.875,0.126,19370.0,
0.873,0.111,20581.0,
0.896,0.098,21792.0,
0.908,0.0855,23002.0,
0.922,0.0762,24213.0,
0.927,0.0672,25424.0,
0.942,0.0584,26634.0,
0.944,0.0518,27845.0,
0.936,0.0463,29055.0,
0.964,0.0398,30266.0,
0.949,0.0352,31477.0,
0.956,0.0311,32687.0,
0.962,0.0274,33898.0,
