P,A,time,cat
0.0,1.008,0.0,0.08
0.184,0.765,76.5,
0.345,0.61,153.0,
0.469,0.478,230.0,
0.557,0.386,306.0,
0.624,0.318,382.0,
0.675,0.265,459.0,
0.714,0.225,536.0,
0.728,0.198,612.0,
0.767,0.175,688.0,
0.792,0.157,765.0,
0.805,0.141,842.0,
0.802,0.128,918.0,
0.825,0.117,994.0,
0.822,0.106,1071.0,
0.838,0.0975,1148.0,
0.843,0.09,1224.0,
0.863,0.0834,1300.0,
0.85,0.0768,1377.0,
0.865,0.0716,1454.0,
0.867,0.0681,1530.0,
0.865,0.063,1606.0,
0.872,0.0598,1683.0,
0.872,0.0557,1760.0,
0.886,0.0532,1836.0,
