A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.096
0.152,0.0667,0.68,678.0,
0.144,0.115,0.646,1356.0,
0.135,0.162,0.603,2034.0,
0.127,0.208,0.567,2712.0,
0.118,0.257,0.531,3390.0,
0.109,0.299,0.498,4068.0,
0.101,0.352,0.457,4746.0,
0.0937,0.394,0.42,5424.0,
0.0847,0.445,0.38,6102.0,
0.0765,0.492,0.339,6780.0,
0.0691,0.534,0.306,7458.0,
0.0602,0.588,0.267,8136.0,
0.0526,0.621,0.231,8813.0,
0.0445,0.667,0.197,9491.0,
0.0367,0.71,0.16,10169.0,
0.0297,0.755,0.129,10847.0,
0.0227,0.79,0.0968,11525.0,
0.0165,0.824,0.0713,12203.0,
0.0115,0.86,0.0483,12881.0,
0.00771,0.883,0.0324,13559.0,
0.00535,0.911,0.023,14237.0,
0.00408,0.909,0.018,14915.0,
0.00348,0.925,0.0158,15593.0,
0.00317,0.931,0.0144,16271.0,
0.00302,0.935,0.0135,16949.0,
