A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08750000000000001
0.0735,0.853,0.0531,0.0469,
0.0936,0.734,0.15,0.0938,
0.0944,0.632,0.255,0.141,
0.0868,0.541,0.349,0.188,
0.0762,0.466,0.434,0.234,
0.0665,0.397,0.506,0.281,
0.0574,0.346,0.584,0.328,
0.0501,0.299,0.639,0.375,
0.0446,0.259,0.681,0.422,
0.0399,0.22,0.726,0.469,
0.036,0.191,0.763,0.516,
0.033,0.163,0.784,0.563,
0.0296,0.142,0.818,0.609,
0.0281,0.122,0.843,0.656,
0.0254,0.106,0.86,0.703,
0.0238,0.0919,0.88,0.75,
0.0226,0.0788,0.893,0.797,
0.0212,0.068,0.903,0.844,
0.0202,0.0596,0.912,0.891,
0.0193,0.052,0.922,0.938,
0.0186,0.0449,0.925,0.984,
0.0179,0.0393,0.934,1.031,
0.0175,0.0346,0.927,1.078,
0.017,0.0301,0.935,1.125,
0.0164,0.0265,0.948,1.172,
