A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.07
0.0633,0.915,0.0232,0.0317,
0.096,0.811,0.074,0.0634,
0.114,0.738,0.133,0.095,
0.118,0.668,0.2,0.127,
0.116,0.6,0.262,0.158,
0.111,0.536,0.327,0.19,
0.104,0.487,0.385,0.222,
0.0958,0.445,0.447,0.253,
0.0872,0.4,0.497,0.285,
0.0787,0.366,0.542,0.317,
0.0721,0.324,0.58,0.348,
0.0644,0.302,0.622,0.38,
0.0594,0.269,0.661,0.412,
0.0537,0.246,0.693,0.443,
0.05,0.22,0.715,0.475,
0.0459,0.201,0.742,0.507,
0.0426,0.181,0.766,0.538,
0.0395,0.164,0.8,0.57,
0.0365,0.149,0.812,0.602,
0.0343,0.136,0.822,0.634,
0.0317,0.123,0.83,0.665,
0.03,0.111,0.848,0.697,
0.0285,0.102,0.859,0.729,
0.027,0.0918,0.883,0.76,
0.0256,0.0831,0.882,0.792,
0.0246,0.0752,0.884,0.824,
0.0237,0.0678,0.894,0.855,
0.0227,0.0621,0.91,0.887,
0.0217,0.0565,0.917,0.919,
0.0211,0.0512,0.923,0.95,
0.0203,0.0464,0.925,0.982,
0.0197,0.0427,0.921,1.014,
0.0192,0.0392,0.946,1.045,
0.0187,0.0354,0.939,1.077,
0.018,0.033,0.934,1.109,
0.018,0.0299,0.934,1.14,
0.0175,0.0275,0.962,1.172,
