P,A,time,cat
0.0,1.001,0.0,0.07125000000000001
0.0898,0.886,4.769,
0.172,0.805,9.538,
0.248,0.733,14.31,
0.313,0.661,19.08,
0.377,0.607,23.85,
0.429,0.55,28.62,
0.481,0.505,33.38,
0.52,0.46,38.15,
0.562,0.424,42.92,
0.596,0.389,47.69,
0.628,0.356,52.46,
0.66,0.334,57.23,
0.671,0.308,62.0,
0.702,0.289,66.77,
0.717,0.272,71.54,
0.732,0.261,76.31,
0.747,0.247,81.08,
0.761,0.238,85.85,
0.755,0.23,90.62,
0.771,0.221,95.38,
0.771,0.213,100.0,
0.784,0.21,105.0,
0.785,0.203,110.0,
0.793,0.199,114.0,
0.789,0.196,119.0,
0.8,0.193,124.0,
