A,P,time,cat
0.979,0.0,0.0,0.018000000000000002
0.895,0.0894,170.0,
0.806,0.175,339.0,
0.733,0.249,508.0,
0.671,0.317,678.0,
0.601,0.385,848.0,
0.541,0.442,1017.0,
0.493,0.494,1186.0,
0.44,0.549,1356.0,
0.391,0.586,1526.0,
0.354,0.633,1695.0,
0.316,0.666,1864.0,
0.289,0.688,2034.0,
0.261,0.719,2204.0,
0.237,0.741,2373.0,
0.21,0.768,2542.0,
0.19,0.788,2712.0,
0.174,0.817,2882.0,
0.161,0.832,3051.0,
0.146,0.837,3220.0,
0.131,0.85,3390.0,
0.122,0.854,3560.0,
0.114,0.866,3729.0,
0.105,0.88,3898.0,
0.0976,0.889,4068.0,
0.0915,0.893,4238.0,
0.0861,0.899,4407.0,
0.0813,0.9,4576.0,
0.077,0.901,4746.0,
0.0722,0.92,4916.0,
0.0695,0.911,5085.0,
