P,A,time,cat
0.0,0.999,0.0,0.08700000000000001
0.146,0.848,11.54,
0.263,0.734,23.08,
0.366,0.631,34.62,
0.447,0.547,46.15,
0.519,0.464,57.69,
0.581,0.411,69.23,
0.623,0.359,80.77,
0.671,0.312,92.31,
0.711,0.274,104.0,
0.754,0.239,115.0,
0.773,0.213,127.0,
0.793,0.185,138.0,
0.817,0.164,150.0,
0.841,0.145,162.0,
0.843,0.129,173.0,
0.867,0.113,185.0,
0.888,0.103,196.0,
0.878,0.0917,208.0,
0.894,0.0815,219.0,
0.915,0.0728,231.0,
0.908,0.0658,242.0,
0.924,0.0593,254.0,
0.933,0.0541,265.0,
0.937,0.0489,277.0,
0.942,0.0442,288.0,
0.944,0.0401,300.0,
