A,P,time,cat
0.997,0.0,0.0,0.03
0.864,0.13,0.0979,
0.753,0.242,0.196,
0.665,0.338,0.294,
0.577,0.422,0.391,
0.497,0.5,0.489,
0.448,0.56,0.587,
0.387,0.609,0.685,
0.341,0.663,0.783,
0.295,0.703,0.881,
0.261,0.737,0.979,
0.231,0.766,1.077,
0.202,0.81,1.174,
0.182,0.809,1.272,
0.159,0.849,1.37,
0.142,0.857,1.468,
0.128,0.868,1.566,
0.114,0.877,1.664,
0.101,0.891,1.762,
0.0905,0.908,1.86,
0.0825,0.915,1.957,
0.0741,0.922,2.055,
0.0664,0.929,2.153,
0.0612,0.935,2.251,
0.0562,0.952,2.349,
0.0513,0.945,2.447,
0.0474,0.951,2.545,
0.0441,0.955,2.643,
0.0411,0.946,2.74,
0.0385,0.964,2.838,
0.0361,0.969,2.936,
0.0342,0.965,3.034,
