P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05374999999999999
0.0928,0.0577,0.803,997.0,
0.188,0.0512,0.713,1994.0,
0.277,0.0457,0.634,2991.0,
0.365,0.04,0.552,3988.0,
0.446,0.034,0.474,4985.0,
0.522,0.0291,0.402,5982.0,
0.603,0.024,0.335,6979.0,
0.678,0.0196,0.271,7976.0,
0.742,0.0158,0.217,8973.0,
0.782,0.0121,0.17,9970.0,
0.829,0.00946,0.131,10967.0,
0.873,0.00738,0.103,11964.0,
0.879,0.00587,0.0819,12961.0,
0.905,0.00488,0.0673,13958.0,
0.929,0.00423,0.0582,14955.0,
0.926,0.0038,0.0529,15952.0,
0.934,0.00359,0.0487,16949.0,
