A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.068
0.0431,0.821,0.0704,1130.0,
0.0396,0.756,0.139,2260.0,
0.0361,0.687,0.209,3390.0,
0.0331,0.625,0.277,4520.0,
0.0298,0.559,0.344,5650.0,
0.0265,0.502,0.409,6780.0,
0.0231,0.444,0.471,7910.0,
0.02,0.38,0.531,9040.0,
0.0172,0.326,0.596,10169.0,
0.0147,0.277,0.65,11299.0,
0.0117,0.225,0.713,12429.0,
0.00967,0.183,0.751,13559.0,
0.00775,0.147,0.785,14689.0,
0.00629,0.12,0.818,15819.0,
0.00526,0.099,0.84,16949.0,
0.0046,0.0866,0.85,18079.0,
0.00424,0.0812,0.867,19209.0,
