A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.085
0.0438,0.838,0.0397,510.0,
0.042,0.8,0.0791,1021.0,
0.0399,0.762,0.12,1531.0,
0.038,0.725,0.157,2041.0,
0.0365,0.681,0.197,2551.0,
0.0339,0.649,0.238,3062.0,
0.032,0.606,0.272,3572.0,
0.0303,0.579,0.308,4082.0,
0.0283,0.549,0.348,4593.0,
0.0267,0.509,0.387,5103.0,
0.0249,0.474,0.422,5613.0,
0.023,0.438,0.46,6123.0,
0.0213,0.405,0.497,6634.0,
0.0199,0.37,0.531,7144.0,
0.018,0.341,0.57,7654.0,
0.0162,0.311,0.595,8165.0,
0.0149,0.281,0.632,8675.0,
0.0133,0.253,0.658,9185.0,
0.0119,0.224,0.68,9696.0,
0.0107,0.201,0.71,10206.0,
0.0094,0.179,0.734,10716.0,
0.00836,0.158,0.759,11226.0,
0.00745,0.141,0.779,11737.0,
0.00652,0.123,0.799,12247.0,
0.0058,0.111,0.811,12757.0,
0.00534,0.102,0.82,13268.0,
0.00486,0.0923,0.838,13778.0,
0.00456,0.0878,0.839,14288.0,
0.00438,0.0822,0.844,14798.0,
0.00418,0.0794,0.857,15309.0,
0.00406,0.0763,0.854,15819.0,
