P,A,time,cat
0.0,0.992,0.0,0.047
0.0304,0.932,2169.0,
0.0619,0.888,4339.0,
0.0933,0.865,6508.0,
0.126,0.833,8678.0,
0.159,0.788,10847.0,
0.191,0.77,13017.0,
0.231,0.725,15186.0,
0.266,0.686,17356.0,
0.302,0.66,19525.0,
0.349,0.624,21695.0,
0.381,0.588,23864.0,
0.423,0.537,26034.0,
0.47,0.497,28203.0,
0.518,0.449,30373.0,
0.566,0.402,32542.0,
0.612,0.351,34712.0,
0.665,0.3,36881.0,
0.725,0.246,39051.0,
0.781,0.187,41220.0,
0.84,0.128,43390.0,
0.904,0.0742,45559.0,
0.96,0.033,47729.0,
0.975,0.0138,49898.0,
0.994,0.00845,52068.0,
0.979,0.00738,54237.0,
