P,A,time,cat
0.0,0.999,0.0,0.05875
0.033,0.929,1537.0,
0.0674,0.879,3073.0,
0.102,0.842,4610.0,
0.138,0.814,6147.0,
0.174,0.78,7684.0,
0.212,0.749,9220.0,
0.254,0.692,10757.0,
0.292,0.656,12294.0,
0.333,0.614,13830.0,
0.378,0.572,15367.0,
0.421,0.53,16904.0,
0.472,0.482,18441.0,
0.523,0.437,19977.0,
0.581,0.384,21514.0,
0.634,0.33,23051.0,
0.681,0.275,24588.0,
0.747,0.215,26124.0,
0.807,0.154,27661.0,
0.877,0.0944,29198.0,
0.931,0.046,30734.0,
0.979,0.0183,32271.0,
0.991,0.00941,33808.0,
0.992,0.00749,35345.0,
0.983,0.00721,36881.0,
0.983,0.00712,38418.0,
