A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10749999999999998
0.634,0.216,0.0487,0.537,
0.603,0.204,0.0981,1.074,
0.56,0.191,0.147,1.61,
0.524,0.18,0.195,2.147,
0.495,0.168,0.243,2.684,
0.454,0.156,0.291,3.221,
0.418,0.145,0.338,3.757,
0.389,0.133,0.383,4.294,
0.355,0.123,0.434,4.831,
0.324,0.111,0.469,5.368,
0.292,0.1,0.523,5.904,
0.259,0.0893,0.561,6.441,
0.23,0.0794,0.608,6.978,
0.199,0.0684,0.649,7.515,
0.172,0.0591,0.685,8.051,
0.147,0.0501,0.735,8.588,
0.124,0.0427,0.762,9.125,
0.101,0.0348,0.797,9.662,
0.0825,0.028,0.823,10.2,
0.065,0.0223,0.857,10.74,
0.052,0.0179,0.881,11.27,
0.0409,0.0139,0.898,11.81,
0.0318,0.0108,0.929,12.35,
0.025,0.00861,0.935,12.88,
0.0198,0.00675,0.951,13.42,
0.0156,0.0054,0.966,13.96,
0.0128,0.00439,0.964,14.49,
0.0105,0.00352,0.968,15.03,
0.00884,0.00305,0.969,15.57,
0.00756,0.00258,0.978,16.1,
0.00656,0.00223,0.969,16.64,
0.00585,0.00199,0.983,17.18,
0.0053,0.00182,0.973,17.71,
0.00497,0.00169,0.985,18.25,
0.00457,0.00158,0.974,18.79,
0.00445,0.0015,0.977,19.32,
0.00424,0.00145,0.977,19.86,
