A,P,time,cat
0.99,0.0,0.0,0.028499999999999998
0.919,0.0554,25.81,
0.865,0.106,51.62,
0.818,0.153,77.42,
0.776,0.202,103.0,
0.724,0.251,129.0,
0.678,0.298,155.0,
0.619,0.353,181.0,
0.585,0.393,206.0,
0.526,0.444,232.0,
0.485,0.493,258.0,
0.437,0.531,284.0,
0.393,0.577,310.0,
0.347,0.631,336.0,
0.304,0.677,361.0,
0.261,0.716,387.0,
0.223,0.761,413.0,
0.181,0.797,439.0,
0.145,0.83,465.0,
0.11,0.871,490.0,
0.0812,0.91,516.0,
0.0572,0.923,542.0,
0.039,0.943,568.0,
0.0257,0.97,594.0,
0.0171,0.986,619.0,
0.0125,0.982,645.0,
0.00966,0.986,671.0,
