P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07625
0.0308,0.158,0.734,13.95,
0.0622,0.0817,0.771,27.89,
0.0936,0.0724,0.756,41.84,
0.123,0.0697,0.734,55.79,
0.154,0.0661,0.71,69.74,
0.186,0.0632,0.679,83.68,
0.216,0.0619,0.643,97.63,
0.249,0.0582,0.615,112.0,
0.28,0.0556,0.591,126.0,
0.309,0.0541,0.56,139.0,
0.341,0.051,0.535,153.0,
0.371,0.0484,0.503,167.0,
0.404,0.0459,0.475,181.0,
0.428,0.0427,0.448,195.0,
0.468,0.0403,0.42,209.0,
0.498,0.0373,0.395,223.0,
0.526,0.0351,0.367,237.0,
0.554,0.0326,0.335,251.0,
0.584,0.0298,0.307,265.0,
0.617,0.027,0.279,279.0,
0.647,0.0244,0.251,293.0,
0.681,0.0221,0.224,307.0,
0.707,0.0195,0.197,321.0,
0.744,0.0168,0.169,335.0,
0.765,0.0142,0.14,349.0,
0.81,0.0118,0.114,363.0,
0.826,0.00921,0.088,377.0,
0.858,0.00687,0.0622,391.0,
0.88,0.00469,0.0393,404.0,
0.912,0.00272,0.0215,418.0,
0.929,0.00142,0.0108,432.0,
0.94,0.0,0.0064,446.0,
0.957,0.0,0.00453,460.0,
0.948,0.0,0.00378,474.0,
0.961,0.0,0.00339,488.0,
0.964,0.0,0.00323,502.0,
0.963,0.0,0.00314,516.0,
0.962,0.0,0.00305,530.0,
