P,A,time,cat
0.0,1.001,0.0,0.015
0.156,0.843,0.177,
0.274,0.716,0.355,
0.363,0.627,0.532,
0.436,0.563,0.709,
0.5,0.502,0.887,
0.547,0.452,1.064,
0.588,0.407,1.242,
0.629,0.374,1.419,
0.653,0.342,1.596,
0.674,0.315,1.774,
0.703,0.292,1.951,
0.73,0.268,2.128,
0.743,0.251,2.306,
0.75,0.238,2.483,
0.777,0.223,2.66,
0.78,0.21,2.838,
0.794,0.202,3.015,
0.802,0.192,3.192,
0.805,0.183,3.37,
0.825,0.175,3.547,
0.823,0.17,3.724,
0.821,0.166,3.902,
0.835,0.159,4.079,
0.847,0.153,4.257,
0.852,0.152,4.434,
0.852,0.146,4.611,
0.856,0.142,4.789,
0.856,0.139,4.966,
