P,A,time,cat
0.0,1.002,0.0,0.01
0.195,0.794,0.353,
0.326,0.668,0.706,
0.421,0.574,1.059,
0.488,0.499,1.412,
0.556,0.436,1.766,
0.602,0.394,2.119,
0.638,0.353,2.472,
0.672,0.32,2.825,
0.699,0.298,3.178,
0.719,0.274,3.531,
0.744,0.257,3.884,
0.758,0.237,4.237,
0.772,0.222,4.591,
0.789,0.212,4.944,
0.797,0.198,5.297,
0.804,0.19,5.65,
0.807,0.179,6.003,
0.811,0.173,6.356,
0.826,0.168,6.709,
0.834,0.162,7.062,
0.834,0.157,7.416,
0.852,0.15,7.769,
0.843,0.146,8.122,
0.858,0.143,8.475,
0.855,0.14,8.828,
